#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
   227.57066306        0.00000035639227    0.00000035655676    0.00000050413111
   227.59836606        0.00000048014902    0.00000012797972    0.00000049691236
   227.62615912        0.00000047272500   -0.00000012891631    0.00000048998811
   227.65404019        0.00000033865734   -0.00000034487733    0.00000048335201
   227.68200717        0.00000011640686   -0.00000046257594    0.00000047699797
   227.71005787       -0.00000013227006   -0.00000045196280    0.00000047092010
   227.73819007       -0.00000033923056   -0.00000031820201    0.00000046511277
   227.76640145       -0.00000044855722   -0.00000010000762    0.00000045957056
   227.79468967       -0.00000043178893    0.00000014119548    0.00000045428829
   227.82305230       -0.00000029557323    0.00000033833694    0.00000044926097
   227.85148687       -0.00000007960129    0.00000043729801    0.00000044448387
   227.87999087        0.00000015463223    0.00000041188231    0.00000043995245
   227.90856169        0.00000034113849    0.00000027097280    0.00000043566240
   227.93719671        0.00000042798155    0.00000005584476    0.00000043160960
   227.96589325        0.00000039184720   -0.00000017163973    0.00000042779016
   227.99464856        0.00000024450310   -0.00000034664709    0.00000042420039
   228.02345986        0.00000002929246   -0.00000041981611    0.00000042083680
   228.05232433       -0.00000019137032   -0.00000037127812    0.00000041769611
   228.08123910       -0.00000035395285   -0.00000021623106    0.00000041477523
   228.11020125       -0.00000041207103   -0.00000000044298    0.00000041207127
   228.13920784       -0.00000034980972    0.00000021304977    0.00000040958155
   228.16825589       -0.00000018623578    0.00000036223255    0.00000040730356
   228.19734236        0.00000003022880    0.00000040410595    0.00000040523499
   228.22646421        0.00000023596727    0.00000032715413    0.00000040337375
   228.25561837        0.00000037076064    0.00000015464092    0.00000040171789
   228.28480172        0.00000039539485   -0.00000006225373    0.00000040026568
   228.31401114        0.00000030312723   -0.00000025947506    0.00000039901557
   228.34324349        0.00000012163311   -0.00000037892278    0.00000039796619
   228.37249559       -0.00000009516351   -0.00000038554546    0.00000039711635
   228.40176427       -0.00000028299643   -0.00000027766447    0.00000039646505
   228.43104634       -0.00000038623115   -0.00000008746762    0.00000039601147
   228.46033859       -0.00000037431350    0.00000012849670    0.00000039575497
   228.48963783       -0.00000025082701    0.00000030603989    0.00000039569509
   228.51894083       -0.00000005246316    0.00000039233942    0.00000039583153
   228.54824441        0.00000016181326    0.00000036161103    0.00000039616420
   228.57754536        0.00000032821666    0.00000022279875    0.00000039669316
   228.60684049        0.00000039705542    0.00000001698782    0.00000039741866
   228.63612659        0.00000034750821   -0.00000019471439    0.00000039834112
   228.66540051        0.00000019387585   -0.00000034925830    0.00000039946114
   228.69465907       -0.00000001855966   -0.00000040034953    0.00000040077950
   228.72389913       -0.00000022686264   -0.00000033222933    0.00000040229714
   228.75311757       -0.00000036903103   -0.00000016445170    0.00000040401518
   228.78231128       -0.00000040235786    0.00000005377095    0.00000040593492
   228.81147720       -0.00000031614328    0.00000025800122    0.00000040805784
   228.84061227       -0.00000013499824    0.00000038754587    0.00000041038558
   228.86971350        0.00000008824832    0.00000040337963    0.00000041291996
   228.89877788        0.00000028796791    0.00000029975023    0.00000041566299
   228.92780249        0.00000040496151    0.00000010604822    0.00000041861683
   228.95678441        0.00000040386919   -0.00000012161938    0.00000042178383
   228.98572079        0.00000028366722   -0.00000031670094    0.00000042516652
   229.01460880        0.00000007818146   -0.00000042157956    0.00000042876761
   229.04344566       -0.00000015354344   -0.00000040442367    0.00000043258998
   229.07222865       -0.00000034423472   -0.00000026861505    0.00000043663667
   229.10095509       -0.00000043783165   -0.00000005201834    0.00000044091094
   229.12962234       -0.00000040576773    0.00000018370667    0.00000044541620
   229.15822783       -0.00000025540899    0.00000037068412    0.00000045015605
   229.18676904       -0.00000002822321    0.00000045425835    0.00000045513426
   229.21524349        0.00000021180405    0.00000040873658    0.00000046035481
   229.24364878        0.00000039621581    0.00000024495512    0.00000046582183
   229.27198255        0.00000047147971    0.00000000751960    0.00000047153967
   229.30024250        0.00000041425750   -0.00000023750628    0.00000047751283
   229.32842639        0.00000023825290   -0.00000042100567    0.00000048374602
   229.35653206       -0.00000000928203   -0.00000049015626    0.00000049024414
   229.38455738       -0.00000026041095   -0.00000042332887    0.00000049701226
   229.41250031       -0.00000044518056   -0.00000023640300    0.00000050405566
   229.44035885       -0.00000051093832    0.00000002124468    0.00000051137981
   229.46813107       -0.00000043699382    0.00000027997747    0.00000051899035
   229.49581512       -0.00000024061710    0.00000046874279    0.00000052689315
   229.52340919        0.00000002725577    0.00000053439965    0.00000053509425
   229.55091153        0.00000029544635    0.00000045630287    0.00000054359991
   229.57832049        0.00000049147459    0.00000025222368    0.00000055241656
   229.60563444        0.00000056094986   -0.00000002597361    0.00000056155086
   229.63285184        0.00000048225726   -0.00000030574493    0.00000057100966
   229.65997121        0.00000027266036   -0.00000051282061    0.00000058080001
   229.68699112       -0.00000001577784   -0.00000059071850    0.00000059092917
   229.71391022       -0.00000030938423   -0.00000051572174    0.00000060140461
   229.74072721       -0.00000053174734   -0.00000030343905    0.00000061223401
   229.76744085       -0.00000062340304   -0.00000000526333    0.00000062342526
   229.79404997       -0.00000055729269    0.00000030435611    0.00000063498644
   229.82055345       -0.00000034606571    0.00000054658177    0.00000064692589
   229.84695024       -0.00000003938966    0.00000065807433    0.00000065925213
   229.87323934        0.00000028804672    0.00000060710626    0.00000067197390
   229.89941981        0.00000055483791    0.00000040189195    0.00000068510017
   229.92549077        0.00000069293746    0.00000008908267    0.00000069864014
   229.95145140        0.00000066457184   -0.00000025719178    0.00000071260321
   229.97730092        0.00000047187204   -0.00000055305004    0.00000072699902
   230.00303862        0.00000015690159   -0.00000072505493    0.00000074183743
   230.02866384       -0.00000020791210   -0.00000072802209    0.00000075712853
   230.05417596       -0.00000053664721   -0.00000055619902    0.00000077288264
   230.07957442       -0.00000075005478   -0.00000024517938    0.00000078911032
   230.10485871       -0.00000079428316    0.00000013588200    0.00000080582235
   230.13002838       -0.00000065379986    0.00000049992371    0.00000082302975
   230.15508300       -0.00000035553369    0.00000076187000    0.00000084074378
   230.18002221        0.00000003669696    0.00000085819170    0.00000085897594
   230.20484569        0.00000043618477    0.00000076168680    0.00000087773797
   230.22955316        0.00000075258829    0.00000048815461    0.00000089704184
   230.25414438        0.00000091212156    0.00000009348526    0.00000091689979
   230.27861916        0.00000087419532   -0.00000033817062    0.00000093732429
   230.30297734        0.00000064085389   -0.00000071252997    0.00000095832806
   230.32721882        0.00000025696225   -0.00000094563289    0.00000097992406
   230.35134352       -0.00000019887767   -0.00000098219307    0.00000100212552
   230.37535140       -0.00000063071199   -0.00000080790872    0.00000102494591
   230.39924246       -0.00000094541843   -0.00000045312732    0.00000104839896
   230.42301674       -0.00000107242120    0.00000001289003    0.00000107249866
   230.44667429       -0.00000097881426    0.00000049588356    0.00000109725925
   230.47021521       -0.00000067676739    0.00000089578486    0.00000112269524
   230.49363965       -0.00000022171016    0.00000112722456    0.00000114882140
   230.51694775        0.00000029831401    0.00000113717551    0.00000117565275
   230.54013971        0.00000077995250    0.00000091617433    0.00000120320460
   230.56321575        0.00000112502572    0.00000050089011    0.00000123149250
   230.58617611        0.00000126011458   -0.00000003244841    0.00000126053229
   230.60902106        0.00000115140248   -0.00000058245158    0.00000129034008
   230.63175089        0.00000081189056   -0.00000104196721    0.00000132093223
   230.65436594        0.00000029961130   -0.00000131871795    0.00000135232539
   230.67686653       -0.00000029279446   -0.00000135322309    0.00000138453650
   230.69925304       -0.00000085513712   -0.00000113061106    0.00000141758276
   230.72152585       -0.00000128014944   -0.00000068411720    0.00000145148164
   230.74368537       -0.00000148354542   -0.00000008963664    0.00000148625090
   230.76573202       -0.00000141996410    0.00000054763833    0.00000152190860
   230.78766626       -0.00000109189155    0.00000111203017    0.00000155847305
   230.80948852       -0.00000054996199    0.00000149821204    0.00000159596288
   230.83119931        0.00000011539303    0.00000163031836    0.00000163439698
   230.85279911        0.00000078943750    0.00000147593245    0.00000167379454
   230.87428843        0.00000135301335    0.00000105249749    0.00000171417505
   230.89566779        0.00000170332527    0.00000042505040    0.00000175555827
   230.91693773        0.00000177202538   -0.00000030430501    0.00000179796426
   230.93809880        0.00000153750159   -0.00000101335689    0.00000184141340
